freq_1,freq_2,freq_3,freq_4,freq_5,freq_6,freq_7,freq_8,freq_9,freq_10,freq_11,freq_12,freq_13,freq_14,freq_15,freq_16,freq_17,freq_18,freq_19,freq_20,freq_21,freq_22,freq_23,freq_24,freq_25,freq_26,freq_27,freq_28,freq_29,freq_30,freq_31,freq_32,freq_33,freq_34,freq_35,freq_36,freq_37,freq_38,freq_39,freq_40,freq_41,freq_42,freq_43,freq_44,freq_45,freq_46,freq_47,freq_48,freq_49,freq_50,freq_51,freq_52,freq_53,freq_54,freq_55,freq_56,freq_57,freq_58,freq_59,freq_60
0.059085533238515626,0.9179574190504645,1.4168615204317057,1.0089294130056468,0.06305118349643049,-0.7195319858828002,-1.7637526103664791,-0.5940020332617413,0.05763836850290222,-0.7938196855408456,-1.4380502341562689,-1.1922866966840757,0.005110280415176972,0.12674812090640722,0.2044599280930163,0.10561021341084811,-0.0023318884253823065,-0.754612583865825,-1.0121454764847981,-0.9630301763280994,-1.1028202922932242,-0.5832534500405719,-0.40206806302419584,-0.9917491369022646,-0.9732686911462667,-1.0694142857770332,-1.056555285273506,0.008408516729650735,0.5130246263336888,0.5425376420450302,1.0682608910178504,1.3986661106106846,1.7530414586037428,0.48665158712789797,0.03556630724369599,-0.2882046875765127,-0.944261747455329,-0.4303875112561142,-0.7603610439153409,-0.888162737838619,1.5753982744539081,2.1108551976269347,1.250701652707455,1.8212496536523959,2.48211554136751,2.714473016054501,2.3009580238481773,0.5535469215405219,0.49630837035770453,0.9936557605901227,1.552885882517148,3.431891301552558,2.4959419336702107,0.9331834611980803,-0.06907943617428357,-0.6504717391047364,2.174644238177646,0.8485242700709477,0.5366815574001949,-0.986623425613618
0.7262468872930623,0.19809903503236356,-0.4856811676685796,0.9820073293279524,2.631907312724226,2.807083699662304,1.4394056781658517,0.41546571640106483,0.09247532161224789,0.9150730059214509,1.2985073957465327,2.3547734124416264,2.770951280506176,3.200441779643234,2.67761132823784,2.3940485321516833,2.38020676995191,1.7887772597924065,1.4790015796297196,0.8586922349707188,0.41015832998842233,0.5018510034406781,-0.06427630257794162,-1.5653241858326177,-1.9499176429377725,-2.1308671270096418,-1.6211630660209062,-1.8092219395793705,-1.9071328249522872,-1.9216279594191423,-1.9050028936583652,-1.4252346180964213,-0.9763471487846997,-1.2480282680594728,-0.8274052913787988,-1.0400581433829965,-0.4217521769003125,-0.3269789179583901,-0.524583803128428,-1.1205259507438308,-1.0721626348496116,-0.00863573287035995,-0.06630876615535373,-1.4279139816596154,-0.019984596855852733,-0.13804346842564555,-0.9761566711343331,-0.5162547603548512,-0.032180882543998125,2.0425423985816367,0.7380894431346005,1.4910165295242888,1.4327336511402244,0.4943493123060652,1.2881479402547522,-0.4920166961856959,-0.6023443727052259,0.6090834912317977,1.1073702910483938,0.628558908231161
-0.1169709351925452,-0.3373328208488687,-0.5158403648379368,0.44563658528773126,1.0608713328659047,0.853388430878992,0.20359370252805442,0.39893641991535794,0.14734352275946727,0.038087308144636824,0.5422102091271095,0.9916207157955607,0.6773087042576452,0.38337529544989923,0.6130984496686698,0.7782074241883066,0.8953619585120707,0.9878180626638857,0.9245480929296458,0.9418570052448437,0.8740785801440212,0.8974267164510124,0.8930690805483759,1.2101369246117615,1.1747046316380667,0.9065483224732134,0.6454445415984209,0.802881138299158,0.5530976931684403,-0.06222769234494401,-0.39007424829636067,-0.7299349317711018,-0.5455670046264538,-0.8497664051331986,-1.0203491597171033,-1.3606187281352364,-0.9471807953355246,-0.39591798015687285,-0.8342999593375525,-1.1633297004895276,-0.466956023829637,-0.4768953570499949,-0.41968763932005126,-0.5877429581501318,-0.409845177317231,-1.0185052494620372,-1.046224668468344,-0.5505014605374776,-0.35784453027802027,-0.2514255003350553,-0.24139989356995112,0.9454733503595862,0.9897302000860636,0.2961661482903164,-0.9692812674792561,0.7228052995269488,-0.4441614771486065,-0.8914120561602094,-0.8052081676644891,-0.8346062647811682
-0.8304629388342133,0.21892138498330033,-0.3499647804064721,0.37108312279565436,0.5495769655471493,-0.0255965078996564,0.6846480286152506,0.9479451960477613,1.1898393445566353,0.7945899240773466,0.7212451625967519,0.817448930168088,-0.1513429199879239,-0.6586865648176143,-0.9813532227153393,-0.7036501756520702,-0.48610008901673046,-0.42989939584074893,-1.0164284739241949,-1.6347456285421855,-2.051612029708223,-1.8844002053942595,-1.3271660227188897,-1.0676762424717139,-0.45386158529400017,0.3312062554562911,0.9363552578981484,1.044734405970317,1.2471291060085965,1.9117742248533816,1.969079838522395,1.8776709679456174,1.5992596333055664,1.2531576991080835,1.3816512636976486,1.569094812838106,1.7095697824825202,1.2677156388690094,0.7654693016157553,0.9140418943113733,0.8097334265064475,0.6503311317333115,1.6736209466957281,2.433105143418944,1.6410457611843339,0.7536486924709045,0.29540518212386485,0.6774873602966931,1.1904861457907518,0.4428016269686806,-0.72681053830849,0.3369828812912642,0.1775572064867683,0.09798298427456767,-0.9831305264224097,0.24744017076982713,-0.127795686035368,-0.26886603117841923,-0.9748723857761158,-0.5875783784284373
-0.12160400015125745,-0.5574548060444863,-0.437929105483764,-0.9791629201164078,-0.7295435450807406,-0.5914208207166813,0.11567687741556683,-0.27876473599861934,-0.1496415024977045,-0.27582439489136296,-1.013887984580995,-0.171910436592534,-0.8699269660604576,-0.17718658833828424,-0.08996285763851035,-0.3025928746705576,-1.2898813488899574,-1.1670967305934368,-0.7648997152105377,-0.6356394517195532,-0.9209934845709491,-1.4470462772134711,-0.9365691064033523,-0.49583667024009076,-0.30662807497367256,-0.33558678826239463,-0.2268572660044604,0.3090790945059559,1.5250827185219764,1.2043736777016385,0.19223083459209095,0.005281825998795722,0.4358666940932751,0.08120240820401567,-0.7802998547727673,-1.1331483366131552,-1.2670250416369593,-0.6707167419758243,-0.35654081353249234,-0.579642203957297,-0.10359950904819233,-0.002767817780389581,-0.5289654434713834,-1.0059446783723411,-1.0965539154903186,-0.5498240632981076,-0.3053417458382286,-1.0348476488346208,-0.903473975165724,0.8729206080155603,-0.26740403525237283,-0.14561300796981905,0.1775572064867683,-0.7796853135094622,-0.3045168382078917,-1.1962613313814319,-0.778103145545914,-1.098927397820806,-0.5584238504112139,0.19150957083786788
0.5826218735729863,2.2476131944888578,0.2255732322420951,-0.6250339732790419,-0.20940325445197203,0.16123227463426681,0.9848922804145007,1.2879764380394432,0.8597592138455855,0.07496988421936268,-0.5821962276168112,0.21301716269375298,0.38720201607300103,0.00037867889635414734,0.21004380851206272,0.6357382938841838,0.26480601679512555,-0.9868317122716369,-0.1870844242955728,-0.5739244185749538,-0.24681260490934492,-0.5501319821576893,-0.8865856000843364,-0.30580197172912676,-0.7168369940050296,-1.097826239703795,0.07179959362869193,0.885839881656416,1.0245956923092348,1.5440363997562816,1.3596472899250838,0.7428193437364007,-1.0202848131556073,-0.5115397699516493,0.060437977771680536,-0.3779166076652545,-0.2028235858856408,0.11633755145685196,-0.36481369917413836,-0.9804409515760955,1.698648804267774,2.1038136995189705,2.3754115201091537,1.6095114853957455,1.9108477534156432,3.0768399395422676,3.4817760772803616,2.7665360714368963,3.627250106467251,4.298780562318777,5.505515418245249,2.5611204578858207,0.5171931856282918,2.3487774898819995,0.48489092155185354,1.4622621664824718,0.27644949149821463,2.3649825360522314,0.27447322031858995,0.3435267316703177
0.6660170428298045,1.5545264032648183,1.0172521579377225,0.5781760741625349,-1.0603810768752295,-1.3458532378060477,-1.0355358891517235,0.8747440258967741,1.909222426264623,4.212375307001939,4.266806530841347,2.0915274716074093,0.27634824091301496,-0.6172114659014944,-0.1777820678653277,0.03638540088063153,-0.5764613597634017,-0.7317842627683047,-0.6473119673289208,-0.2758859658278635,0.1748310418046546,0.8304310200515459,1.292937131100505,1.3806475102620104,-0.07309936832670895,-0.7795235683680443,-1.3134690391654253,-1.5471776550064447,-0.9308847073822879,-0.7659462587698078,-0.3297390228404487,-1.5180650168047414,0.03803979821320966,1.0472622349413154,0.8665062089740893,0.21140437367083112,0.22711046618317177,0.159903208818393,0.6832575005518974,0.6511045744449493,0.009767723563618564,0.8604024919542508,1.1896763854541137,-0.24564641584223454,-0.3366226317483427,-1.1450341958864847,-0.1376380145142024,1.8076284663233604,1.556143574825443,-0.02504708925774998,0.39136755403564416,0.4628774610985032,1.3145993975257813,1.47110919209797,0.6787805467560015,-0.5976533914650562,-0.9187101638184644,1.3593312649278013,-0.3270635529862684,-0.8726105549892808
-0.7239024447838343,-0.7716275483969791,0.019485384918154033,0.18677039607913046,-0.595085510768542,-1.2177420726399288,-1.3424153730349346,-1.0273057339941971,-0.32818088718310084,-0.4848256593148092,-0.18062250020826798,-0.011258835237513433,-0.42179468349881194,-0.9457720151276321,-1.2057236904624682,-0.947946772129673,-0.36140942720036334,-0.09849514818364108,0.1991640720572876,0.12375650490118963,0.22571261762817213,0.4085086848616457,0.2436865911940612,0.08511415465986616,0.3739179282847301,0.9136513109549034,1.2427582608647252,1.3304811886453167,1.0480426994997802,0.340028702066652,-1.1183063881014366,-1.2470002525764459,-0.7389882445201231,0.3285306351805235,1.2478718237365196,1.6512994592792538,1.652439845398692,1.5267158656008084,0.7535770285058889,0.15913939879635502,0.32603323402938816,0.1967412952786026,0.7419212268859929,1.1370565690366012,0.5598588045410194,0.034904381420788604,-0.6775061906942865,-1.0446324203153712,-0.6635112873617076,-0.6513606932382942,-1.203553135819555,-0.5023143174236631,-0.11777842754933904,-1.2468313429751559,-0.7892409012182617,-0.4391983485460157,-1.1999242003635653,-1.0829646792315295,-0.7280880685228406,-0.7775998294689995
-1.0157855371826983,-0.8430184625144768,-1.015980384563111,-0.9853757086574142,-1.003767167691146,-0.7391045250054016,-1.262792588027399,-0.4310703964740602,-0.7479661721507159,-0.6446501556386213,-1.0573918050502538,-1.1883101718980604,-1.5664974964983842,-1.4972612210279146,-1.1600373961248176,-1.0533471318530994,-0.7615243989781996,-0.21854062981715414,-0.19603978257794766,-0.1430481200958902,-0.055632566337158934,0.11982498183697743,-0.09007424132324011,-0.3556969268176217,-0.7712315964289284,-0.6356880516138138,-0.07322542322487076,0.6777846205382131,1.5250827185219764,1.5279277340761832,1.2057690792662075,0.8096572308063917,0.5786641032987243,0.6088359590872323,0.5993241725446795,0.6400696989484168,0.4118444963155519,0.07612309850773728,0.068995741659677,-0.19051720626914323,-0.25882541216282556,-0.7069176285768332,-0.6197937482205428,-0.49656744797556,-0.4428283059518654,-0.7340022930046998,-0.783182514542303,-0.6238872466431054,-0.6235175060610383,-0.36461470587370765,-1.1602128996821854,-0.8799980568453803,-1.2548206185883524,-1.2185194624014775,-0.7199946065024946,-1.1258368678618582,-0.7956790228299827,-0.6838967144996128,-0.45045571161290593,-0.6825891039487184
-0.4598177421372428,-0.09936310712387658,-0.6540700185308241,-0.7389350965308262,-0.6570069739386334,1.0615690742739354,1.3846650134731708,0.44616298130309157,0.5514521788278767,0.588047498058882,0.7245916103251565,0.4213870614809579,-0.2936445746259202,-1.2373938043816006,-0.6681482937561117,-0.6500567724028703,-0.4876784518245326,-0.5920591939817567,-1.137131129034464,-1.4541162632409186,-0.7219567320848375,0.23763202101132053,0.6403298994030282,0.7094518970280798,0.8487459990677862,0.9860130061121247,1.252656110679657,1.3304811886453167,0.7168004342806147,0.16237313199471143,0.4410551752319757,0.5172414748751823,-0.04601486406157006,-1.1008996817554988,-1.1394317034571506,-1.2018398904886352,-1.0860440730648306,-0.9076947682831082,-0.8141348005860403,-1.1094080936670263,-1.0151883333318812,-1.0619264915200402,-0.3558239875432988,-0.6111019731535345,-0.7225252367735648,-0.4360228807151726,0.27243206824386157,0.6840105412838602,0.9533801566510689,0.6616340910100754,0.34802731789827457,-0.16659543793769227,-0.14731199095294983,1.3153938489427388,-0.8169394191045686,0.3178646342894006,-0.2508268270238497,0.6090834912317977,1.739755104009912,1.7116811791623654
0.8652388360544263,0.3855001845907948,0.9820664279068058,1.4873141306631414,1.8021597062449999,3.6237923775963115,3.010296874043696,1.234846556478243,1.8595797680838055,1.4691312598439987,0.6518063722323577,0.4022997425080841,-0.27320345296521364,-0.9671576130062565,-0.7793182766443951,-0.5473360828419038,0.1996985509732885,0.6288623929925292,0.6967705018344609,0.8899260627207298,0.8452706291262942,0.5891712369500954,0.8442948526080456,0.23913771167217723,-1.1131405259505778,-1.9901391677161508,-1.5854447384278925,-1.3961839633932345,-0.8247337111923623,0.20011343444522725,1.0995977910608434,1.3438961753727754,1.64654038083513,1.604067833108941,0.8197776158609063,0.7695701693694036,1.1724649725265255,1.9015720163050576,1.5694903749132323,1.1786468927393177,0.6521820416972129,-0.6188989022272777,-0.6056018256034866,0.28407576310589694,-0.06220300150818483,-0.018252749917292834,-0.7808852031543025,-1.1979271735137933,-0.2521466796976797,-0.20614981811959399,-0.48410521593922057,0.6412281158254252,0.1480236430831575,-0.5956580897805528,-0.6922960886161877,-0.5096228120655891,-0.5320408635689506,0.08231377778566766,-0.8052081676644891,-0.7585976843649432
2.3339204279661714,0.9744752260601501,-0.19162899526734653,2.3322533722400145,1.000719054357816,-1.436598646465382,-0.7004566689116764,1.6079363914413383,3.4568540681473037,3.805027744576634,2.3091346097246994,0.14303032645988237,-0.78501769146983,0.935512549770746,0.7095472932703769,0.4124324470125174,-0.23750794678789738,-0.14415179037868206,0.1442638321522943,1.2816659987178523,1.4513599882005446,-0.9630211897431669,-2.224853672496704,-2.8504446812423803,-1.8509440054446635,-1.375286727269826,-2.073021427137347,-0.7557775794872063,0.2026715129751914,1.1367172818452258,-0.36107592288344187,-0.3210170254609505,0.7162080961120004,1.677209342966951,1.541432904665307,1.2627980480162933,1.4522765621852776,2.3176001069334005,2.249418163586018,1.577777961796596,0.9341466971676144,1.1050945512060146,1.4188759357195702,1.1845281156564194,1.778255576304413,1.625874861609847,-0.5925056693382734,0.8536132469501998,0.7219875648400533,2.0123586104379956,0.2613468456235357,1.7428056891387669,4.164588265974217,2.660208176192462,1.1496553508232183,2.9235697845136244,1.08493984656538,-0.06135068951782248,-0.8514802271494781,0.6475610533352171
-0.8211968089167889,-0.8519423267791639,-0.7721935407774733,-0.322678264283396,-0.1510201606058858,-0.3031706990929139,-0.313954400020929,-0.7699209744310489,-0.6565191702386834,-0.7626743990777438,-1.0624114766428607,-1.5127945944369139,-0.8667821781126568,0.32440288917854115,0.8562510606434995,1.3016363292554924,1.4876426021398144,1.3621238103146096,1.2449941740772308,0.9501358511544851,0.8370397859783725,0.8609178257164718,0.9426494940744967,0.9007882030630914,0.8736938994276194,1.148937804410898,1.2582505475315746,0.9503633487120607,0.14469345883129647,-0.5464081579296118,-1.0303759820106504,-0.6839838844104831,-1.198900970489514,-0.8303183736102595,-0.4912608957581588,-0.5757332682793418,-0.5939760018318542,-0.8167335056601104,-1.4888920357327973,-1.7114400543759845,-1.4297054453945532,-1.5008465402498232,-1.3350666481201716,-1.295295057769329,-1.0741253880187671,-1.2296363908330086,-1.0990628303923522,-1.1196490016677905,-0.9777481404383956,-0.7117282695255754,-0.33674841307216413,-0.575752822311219,-1.2548206185883524,0.1546067454219246,-0.5399542402415,-0.10468214682804092,-0.05749217689909273,-0.3327169055355259,-0.3887596322995872,-0.5305719431162687
0.5687226786968499,0.12373349949330346,0.36380288593498233,-0.8362687836732602,-1.0285357529591825,-0.0255965078996564,-0.23101399897141256,-0.29057137634555275,0.5288081593068019,0.23971205735313783,0.10968184023082474,0.731555994790156,0.9265331491208764,1.2550004211089825,1.8755630498657507,1.7415488475926746,2.1915924144195578,2.1489137046929456,1.5249464612523382,1.0024431048563103,0.5616806697569848,0.7412288849578738,0.1755639091947568,-0.1621912749091971,0.04264253006399292,0.41511030689625905,-0.44030654896994137,-0.388388858905064,1.0463374626131954,1.2476369512424736,0.2174874405968916,-0.7127613080100623,-0.2953133510356324,0.30020415448406884,-0.3635109516826018,-1.0926090589161506,-0.6381787268748165,-0.7659866959862274,-1.4702780430390938,-1.0616013082367675,-0.7942675723447626,-0.3841822986284633,-0.5516725196586734,-0.8883960867423146,0.14493104631731907,0.7970728279301822,0.6779075282259247,0.1931411719995502,0.4020373144346982,1.5294180001397448,-0.43209693257437715,-1.0898223565241119,-1.0628524564648825,-0.015264538020145704,0.38794610894977966,0.07137901197089296,-0.3211303361601248,-0.2529033125891425,-0.7743601280078297,0.21051171594192397
-0.7239024447838343,-1.1107343904550928,-0.8551313329932057,-0.16114576221722904,-0.42347459855428843,-0.454413046858471,-0.43504738555322325,-0.4428770368209936,0.014092177116220126,-0.39630747673546746,-0.5939087946662269,-1.0364069250722734,-1.3825274015520244,-1.080566086605022,-0.974754091311012,-1.121232109302086,-0.7224599194850972,-0.6015053958152135,-0.5118135028825544,-0.06552801748742962,0.22945390996813664,0.6516503695473511,1.1050958896112992,0.9584928032958726,0.9603980777273678,1.2967687521860793,1.181219455493629,0.931928072410448,0.7509051720123178,0.5135420438208534,0.375107370663886,0.4708262755210221,0.4229719447670303,0.5551424807521617,0.6249495300583606,0.5661230535196216,0.5223513089229576,0.23123598845432305,-0.733991220932594,-0.8036670240549056,-0.7372932708270321,-1.274345017776967,-1.326551494549938,-1.3374919880980565,-0.9659407260971665,-1.0402173171916762,-1.2690638731043788,-1.3528527219590076,-1.28912829485075,-0.6513606932382942,-0.6141259243513292,-0.5652616073272826,-0.9890185479558556,-1.3176110444093518,-1.121623115853944,-0.6680778549846299,-0.7077996364096387,-0.8754493375709328,-0.8823282668061376,-0.9676212805095618
1.7501542431684431,0.5818251984139133,1.0398715558147402,-0.3351038413654089,-0.5420099709084636,-0.46686829902739907,-0.7004566689116764,-0.21973153426395228,0.5732252745212177,-0.10534493214596372,0.5246413585529858,1.3725717902958323,0.7850176914698307,-0.5958258680228701,-0.1407254069025667,0.17126213239111795,0.7375256777318591,0.9547563562467872,0.44056938227782566,-0.280778011138106,-1.0526869749376997,-1.5938346007853363,-1.7935443840987422,-2.2265408080488496,-1.783052997908068,-1.9279880185013598,-1.7610239873188522,-1.0156271883099401,0.2418919613666498,0.7491888103411475,1.3367292585503574,1.6469874271554414,1.1742104888478737,1.211724936298344,1.3443437579056716,1.636284911984067,2.2262412572771457,3.2042330457638855,2.845065929784534,2.148679922690501,2.2416487799571656,1.79105382522355,1.5182193940389632,1.1219862367763416,-0.3333243188848793,-0.3379442299364589,0.025471094033822892,0.41492932556322515,0.15350453063768113,0.24660700403501604,-0.24139989356995112,0.09568493666072247,1.2112319256131439,-0.8929328358041759,-0.7753916422751083,-1.0025940567026044,-0.9714377956706709,1.3593312649278013,0.4441374384302167,0.22951386104598043
-0.7470677695773948,-0.6764396629069823,-0.5284066969918357,-0.7430769555581638,-0.7118516984607145,-0.600317429408773,-0.5312582507706625,-0.8265928480963293,-0.3856618598135211,-0.5446573938360311,-1.1326868789393556,-1.5135898993941168,-1.5885110121329913,-1.0559402466235757,-1.175773786396675,-1.301216621880649,-0.7575784919586943,-0.5574231205924153,-0.6858589442834907,-0.3902845638519991,-0.037674363105329206,0.32118845135222845,0.6826546426570337,0.6973035601369678,0.9084573671421411,1.2088692697251604,1.2582505475315746,0.7826901213973912,0.4946933298028986,0.35429637738331043,0.32178786909819657,0.32276178958125146,0.24817645390015908,0.38814307963127154,0.4990838034470449,0.4734082239718423,0.418516605755999,0.09479409451982612,-0.7267524459961537,-0.7258420245172748,-0.5698585888157421,-1.058992533975055,-1.3684176662702536,-1.2493305443755367,-0.9072307571275172,-0.8702642353079508,-1.1909552859123667,-1.181619221045876,-1.2062840335850777,-1.172031038716096,-1.2468933719569244,-0.9534365617329363,-0.5017147517962786,-1.0769600595330855,-0.5815020170709603,-0.6152595073449497,-1.0944689366591525,-0.572157684374676,0.08938498237863358,-0.16953118613920046
-0.7192693798251221,-0.9263078623182239,-0.3022127182216564,-0.4614305416992061,-1.2019158498354388,-0.4739855859810723,-0.7004566689116764,-0.798256911263689,-0.8437677932014164,-0.8733221273019213,-1.248139325569312,-1.24000499411626,-1.1183652139367386,-0.8323635415288667,-0.4062135395535812,-0.3222437891952643,-0.17437343447581272,-0.2791537582485015,-0.6749567689832082,-0.9449672397979726,-0.7391666768486742,-0.7386985209000088,-0.7531618856359948,-0.37391943215428947,0.04264253006399292,0.5802547890955608,0.7741165891925309,-0.24792961089277588,-1.3277785927349819,-1.11435368505079,-0.08325325683063828,0.0739763210429527,-0.5837736692968082,0.12263517101375535,0.49079324660438306,0.4925517717732055,0.48899076172072203,0.7635987465426054,0.6992862164825866,0.7028026098520899,0.7260160855008025,0.016009510507515465,-0.12946282180125346,-0.9049734522286005,-1.2548729329365633,-0.8537930115130524,-1.0347381115283423,-1.3642682886865496,-1.1891438415990767,-0.9456526276387907,-0.46676912148427274,-0.7331210470702679,-1.1809867100793254,-0.9354006566646935,-0.23527054349212465,-0.7737145502639903,-0.46173735443267533,-1.0191138048744228,-0.43503169178457635,-0.8346062647811682
-0.7887653542058041,1.0845362186579588,-0.15392999880564995,-0.6395304798747234,-1.2178385117934623,-0.8689950119099388,-0.13812074979595385,-0.29175204038024616,0.01147940563301925,0.24954741097306476,0.7772981620475276,0.3808265086636013,0.00668267438907731,-0.3865062281805773,-0.6234772504037421,-0.8327209551438932,-0.6589308164710621,-0.25632543715098116,0.4939121685684926,0.62312143772365,0.7012308740376608,0.6764914704595126,0.6189659813795775,1.0218377027995276,1.0156106440974906,1.1023244424998049,1.2582505475315746,1.2505949913383276,0.9640597828354613,0.2461381935312223,-0.5149541335423178,-0.5526288702382098,-0.6788127476643149,-0.7030606021232017,-0.5847180819845251,-0.9571027695770888,-1.2011379609125437,-1.2476026444006265,-0.9366769191529226,-0.956537558860966,-1.458773966577069,-1.3946372771213595,-0.7113316491005547,-0.30743477810929976,-0.29176557680524,-0.012263213991875238,-0.11811086771619946,-0.3645908024032207,-0.5806670260960355,-1.1041175153929041,0.33935927067080074,0.09568493666072247,-0.07347808244392294,-0.08604423945434174,-0.8030901601614151,-1.0025940567026044,-0.7429513909777763,-0.524269528606846,-0.35791159264292777,-0.6065805235324935
